date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2019-12-31,2020-01-31,-0.017359353601932526,1.035020054361342,0.0079452054794521,-0.0011347609106451273,0.004747890401631594,-0.009040722623467445,-0.01771320030093193,0.0008754254085943103,-0.0072298552840948105,-0.0052008917555212975,0.009056726470589638,0.01455205213278532,-0.0013360517332330346,-0.01545213907957077,0.012433387339115143,0.019030770286917686,-0.0017345005180686712,-0.007426249794661999,0.011381714604794979,0.021375762298703194,0.01301171537488699,0.0028807830531150103,-0.009790312498807907,-0.015042015351355076,0.009343886747956276,0.006187097169458866,-0.003021135227754712,0.00841662660241127,-0.0066847605630755424,0.006744350306689739,0.010200612246990204,-0.0004594564961735159,-0.010342045687139034,0.0017718813614919782,-0.0024072250816971064,0.7369840145111084,-0.40319639444351196,-1.2794585227966309,1.292121171951294,-1.1535295248031616,0.6616834402084351,-1.4734762907028198,0.6263421773910522,-1.112871766090393,-1.05472731590271,0.607022762298584,-1.2594629526138306,0.8051573038101196,0.7359104156494141,0.443157821893692,1.0160273313522339,-1.1665308475494385,0.8273279666900635,-1.18513023853302,-1.4448920488357544,0.5179075002670288,-0.018658123910427094,1.4047378301620483,-1.7429279088974,1.3574306964874268,-0.272140234708786,-1.1788312196731567,-0.15811195969581604,-1.4453915357589722,0.04008052125573158,0.7058995366096497,0.44043540954589844
2020-01-31,2020-02-29,-0.23270758986473083,1.5195680021101134,0.005496015388843034,-0.033659499138593674,0.023800835013389587,0.005195755045861006,-0.048101313412189484,0.014336774125695229,-0.04266965761780739,-0.0007201922708190978,-0.0034018110018223524,0.04555577412247658,0.020050790160894394,-0.03097836673259735,0.028641270473599434,0.015393742360174656,-0.014428705908358097,0.009301742538809776,0.022747116163372993,0.02925882302224636,0.017400145530700684,0.019673209637403488,-0.008000612258911133,-0.04288458079099655,0.021041706204414368,0.013902389444410801,0.007288881111890078,-0.0017028908478096128,0.004644729662686586,0.02496097981929779,0.02695089764893055,0.014361605979502201,-0.029616188257932663,0.018273407593369484,-0.013013345189392567,-0.6604917645454407,-0.8649190068244934,-0.69130539894104,1.1190152168273926,-0.6916300058364868,0.9110368490219116,-1.7823026180267334,0.6995297074317932,-0.48667818307876587,-0.4266935884952545,0.8552356958389282,-0.04541902244091034,2.190185546875,0.8322539329528809,-0.5914391279220581,0.41820228099823,-0.6016382575035095,0.9504744410514832,-0.838145911693573,-2.190321683883667,0.5352945327758789,-0.2175307720899582,1.0698981285095215,-0.4310918152332306,1.5264019966125488,-1.1795819997787476,-1.2222892045974731,-0.9895964860916138,-1.035250186920166,-0.1568261682987213,0.5306737422943115,0.9706959128379822
2020-02-29,2020-03-31,-0.060224540531635284,1.124076076345517,0.004888647474198815,-0.08753585815429688,0.040072403848171234,-0.016462121158838272,-0.12253720313310623,0.01085058506578207,-0.08015706390142441,-0.020663470029830933,0.03339001536369324,0.12296758592128754,0.021395444869995117,-0.09137406945228577,0.0867612212896347,0.07489219307899475,-0.02481854520738125,-0.0087892459705472,0.053512122482061386,0.08229926228523254,0.07291563600301743,0.044710662215948105,-0.05251634120941162,-0.09918391704559326,0.06905953586101532,0.055027253925800323,0.008649606257677078,0.00819825753569603,-0.01852443441748619,0.06021950766444206,0.05333321914076805,0.01684080995619297,-0.06931274384260178,0.0278797447681427,-0.01590731181204319,-0.8817999958992004,-0.7627841830253601,-0.7415010929107666,1.034694790840149,-0.3961046040058136,1.2758893966674805,-1.4920028448104858,0.7647348046302795,-0.26482534408569336,-0.2280811369419098,0.7833446264266968,0.24882659316062927,2.203634023666382,1.1381118297576904,-1.269121766090393,0.16599053144454956,-0.4188109040260315,1.1965997219085693,-0.812832236289978,-1.9798616170883179,0.669835090637207,-0.4042743742465973,0.9013552069664001,-0.3326044976711273,1.7235006093978882,-1.365142822265625,-0.8565447330474854,-1.0091239213943481,-0.2819499373435974,0.007280959282070398,0.209941565990448,1.1851295232772827
2020-03-31,2020-04-30,0.006993692368268967,0.986061526996404,0.007013757755597538,0.09540804475545883,0.015213020145893097,0.04282301664352417,0.09520707279443741,0.009186732582747936,0.04032978042960167,0.028096143156290054,-0.06209072470664978,-0.11756648868322372,0.019110267981886864,0.0853407233953476,-0.08560403436422348,-0.06933147460222244,-0.005596853327006102,0.027514981105923653,-0.02158254198729992,-0.057160843163728714,-0.06368428468704224,-0.027188990265130997,0.05847972631454468,0.05133885145187378,-0.08314967900514603,-0.02670704387128353,0.009620040655136108,-0.00029728756635449827,0.03790539875626564,-0.052958134561777115,-0.04687749966979027,0.008351437747478485,0.024031220003962517,0.019184710457921028,0.018455296754837036,-1.0364890098571777,-0.48000091314315796,-0.11458158493041992,1.0902070999145508,-0.5707124471664429,1.43728506565094,-1.257948398590088,1.0674841403961182,-0.9560939073562622,-0.16140253841876984,0.878486156463623,0.17036601901054382,2.5373454093933105,0.8915172219276428,-1.1467639207839966,-0.11703851819038391,-0.6151944994926453,0.3870580196380615,-0.9893949031829834,-1.5900940895080566,0.7493376135826111,-0.5931138396263123,0.6809127330780029,-0.6237469911575317,1.5539871454238892,-1.2252466678619385,-1.2675095796585083,-1.1622073650360107,-0.49313801527023315,0.08789225667715073,0.16302631795406342,1.060657024383545
2020-04-30,2020-05-31,0.01883717253804207,0.9626804939931438,0.00613660618996803,0.03186311200261116,0.015534725040197372,0.01933940127491951,0.014689399860799313,0.019030317664146423,0.016076890751719475,0.03288055956363678,-0.03041001409292221,-0.03934462368488312,0.014604788273572922,0.021257702261209488,-0.020582051947712898,-0.03403956815600395,-0.01835545524954796,-0.012160233221948147,-0.027581773698329926,0.008028722368180752,-0.0447506345808506,-0.0021969438530504704,0.03463072329759598,0.02143658511340618,-0.01992451772093773,-0.04508879408240318,0.003820121521130204,-0.01030457578599453,0.02581464871764183,-0.00456704618409276,0.0010856672888621688,0.01596347987651825,0.009813681244850159,-0.00263526220805943,-0.02245376817882061,1.4240267276763916,0.4692745506763458,-0.9982177019119263,1.4784890413284302,-1.2922296524047852,0.24755266308784485,-0.6295076012611389,0.5638725757598877,-2.1657497882843018,-0.39617249369621277,0.9293007850646973,-1.5842803716659546,0.3463612198829651,0.5644590258598328,0.33864355087280273,0.427787721157074,-1.1830880641937256,0.24511928856372833,-1.611440658569336,0.44543248414993286,0.4010530710220337,-0.882459819316864,1.114735722541809,-2.059522867202759,1.0274813175201416,-0.046784088015556335,-0.9430572390556335,0.11097251623868942,-1.2166599035263062,0.4421594440937042,0.6900128722190857,0.6137173771858215
2020-05-31,2020-06-30,0.34309929609298706,0.4315185347935291,0.005617977528089901,0.04122522473335266,0.006377136334776878,0.013010225258767605,0.029296433553099632,-0.0006216685869731009,0.005076899658888578,0.008568311110138893,-0.018922874704003334,-0.03984919190406799,0.012353255413472652,0.03278268501162529,-0.04046899452805519,-0.020693551748991013,0.003049358492717147,0.021452009677886963,-0.012801826931536198,-0.01613292098045349,-0.022403355687856674,-0.01125827245414257,0.01614878699183464,-0.0018268633866682649,-0.031211812049150467,-0.01107008382678032,-0.0009416102548129857,0.0034683223348110914,0.01707417704164982,-0.020879220217466354,-0.002708801068365574,0.003167872317135334,0.02020878903567791,0.017923353239893913,0.007677969057112932,1.506505012512207,0.36765316128730774,-0.8785255551338196,1.3779305219650269,-1.4479471445083618,0.47577643394470215,-0.4640849530696869,0.45566046237945557,-1.9266846179962158,-0.4242643117904663,0.8054667115211487,-1.7945200204849243,0.2059013992547989,0.4874376356601715,0.36872681975364685,0.564135730266571,-1.1574825048446655,0.3948236107826233,-1.389755129814148,0.49700555205345154,0.3847099244594574,-0.7694463133811951,0.9634421467781067,-2.3259024620056152,1.1270993947982788,0.06344844400882721,-0.8036062121391296,0.2095554918050766,-1.4012528657913208,0.4140912592411041,0.7008792757987976,0.5838969945907593
2020-06-30,2020-07-31,0.33121147751808167,0.4472780878035474,0.006079830822098842,0.029353061690926552,-0.007843146100640297,-0.0022453214041888714,0.019261516630649567,-0.007593104615807533,0.0059353057295084,-0.0019599704537540674,-0.007761335000395775,-0.031782396137714386,-0.0031523287761956453,0.025408055633306503,-0.02418138086795807,0.0009691654122434556,0.012212181463837624,-0.007450402248650789,-0.003312754677608609,-0.016053607687354088,-0.0036063555162400007,-0.02037104405462742,0.005610059015452862,0.015383844263851643,-0.0211513452231884,-0.01993049867451191,-0.008094174787402153,0.016906986013054848,-4.8845999117475e-05,-0.018957095220685005,-0.012883472256362438,-0.0017309586983174086,0.008683611638844013,0.012581422924995422,0.0021317475475370884,1.5787583589553833,0.2960676848888397,-0.7533297538757324,1.3823670148849487,-1.265109658241272,0.3331356942653656,-0.534713864326477,0.1606055349111557,-2.011585235595703,-0.18408674001693726,1.0043338537216187,-1.7501074075698853,0.20145438611507416,0.5468506813049316,0.24916911125183105,0.5723603963851929,-1.0580275058746338,0.5036913752555847,-1.370948314666748,0.5467955470085144,0.39709728956222534,-0.6476947069168091,0.9478260278701782,-2.480415105819702,1.1953235864639282,0.25834447145462036,-0.7383376359939575,0.37280160188674927,-1.3148083686828613,0.25063538551330566,0.7883943915367126,0.514310359954834
2020-07-31,2020-08-31,0.18422265350818634,0.6654926790492246,0.006271230729030575,0.02129257097840309,-0.0067774332128465176,-0.0017804560484364629,0.025355538353323936,-0.00048672681441530585,0.023454200476408005,0.008716259151697159,-0.005132406484335661,-0.027036847546696663,-0.006902111228555441,0.011869235895574093,-0.014641206711530685,-0.013181514106690884,-0.0010287658078595996,0.0007399492897093296,-0.012800447642803192,-0.0066429367288947105,-0.0177537240087986,-0.006087601650506258,0.011536328122019768,0.02205294370651245,-0.013873009011149406,-0.009040056727826595,0.00045047298772260547,-0.003145699854940176,0.005789292510598898,-0.00803509633988142,-0.007782481610774994,-0.0006432111840695143,0.01640373468399048,-0.010000579990446568,0.004677025601267815,1.469010591506958,0.29357779026031494,-0.5978713631629944,1.3366066217422485,-1.3732331991195679,0.33044546842575073,-0.41629642248153687,0.3499792218208313,-2.149219274520874,-0.3176371455192566,0.8179020881652832,-1.7633687257766724,0.26431354880332947,0.3058166205883026,0.4726884365081787,0.5897916555404663,-1.0910619497299194,0.13739052414894104,-1.379476547241211,0.6160886883735657,0.38215625286102295,-0.5742254257202148,0.8894095420837402,-2.5270485877990723,1.0883092880249023,0.2888225317001343,-0.8051555752754211,0.24878455698490143,-1.4685990810394287,0.3136135935783386,0.6658477783203125,0.5165107250213623
2020-08-31,2020-09-30,-0.12342500686645508,1.2620837460528946,0.005379236148466915,-0.008897185325622559,0.0048728627152740955,-0.001274034264497459,-0.01573592610657215,0.000449921382823959,-0.01266129408031702,-0.002729821251705289,0.005391144659370184,0.01715203747153282,0.004412203561514616,-0.010793659836053848,0.010135805234313011,0.008248756639659405,-0.003789210459217429,-0.00038637121906504035,0.007727636024355888,0.009807389229536057,0.009784068912267685,0.004554673098027706,-0.00785141997039318,-0.011954986490309238,0.008570642210543156,0.007168957032263279,0.003138055559247732,0.003260513534769416,-0.002164880046620965,0.008217781782150269,0.009062395431101322,0.0030775973573327065,-0.006967758294194937,0.0054449476301670074,-0.003385585267096758,1.2035731077194214,0.14233087003231049,-0.8482966423034668,1.31244695186615,-1.585953950881958,0.5953807234764099,-0.40697962045669556,0.7171733379364014,-1.9281889200210571,-0.7143433094024658,0.4624365568161011,-1.7529747486114502,0.41096651554107666,0.22609815001487732,0.635046660900116,0.7021986842155457,-1.173214077949524,0.1296888291835785,-1.3404170274734497,0.27735134959220886,0.42177504301071167,-0.4776473641395569,0.9965060353279114,-2.3903703689575195,1.1553170680999756,-0.021521462127566338,-0.8698491454124451,-0.0046295300126075745,-1.608812689781189,0.46991634368896484,0.4598119556903839,0.6447368264198303
2020-09-30,2020-10-31,0.049768492579460144,0.9029399176947115,0.00536193029490617,-0.0027155373245477676,-0.01893790066242218,-0.011140902526676655,0.001858553267084062,-0.003474598750472069,0.01555961649864912,0.003802710212767124,0.014723693020641804,0.0031571947038173676,-0.015973428264260292,-0.012794390320777893,0.007811974734067917,0.0038226493634283543,0.0035747834481298923,-0.005567228887230158,-0.005628553684800863,0.007257076911628246,0.0036622658371925354,0.004875788930803537,-0.0023404404055327177,0.005288850516080856,0.011365724727511406,0.004312883596867323,0.000804072362370789,-0.00466994708403945,-0.003361363895237446,0.005113236140459776,0.0021441697608679533,-0.005526416469365358,0.01198998000472784,-0.020398175343871117,0.0030192830599844456,0.7635001540184021,-0.6512799859046936,-0.7847024202346802,0.9568771719932556,-1.318053126335144,1.7980608940124512,-0.4097408056259155,0.6289986968040466,-0.7223358154296875,-0.5665361881256104,0.2790285050868988,-1.5717209577560425,0.38399961590766907,0.4366839826107025,-0.33082443475723267,0.9188880324363708,-0.9175373315811157,1.2447278499603271,-0.5537222623825073,-0.300654798746109,0.7513543367385864,-0.46199384331703186,0.788051962852478,-2.7566068172454834,1.9093763828277588,-0.33430472016334534,-0.17975546419620514,0.18693318963050842,-1.4524171352386475,0.26174625754356384,0.2032422125339508,1.1893748044967651
2020-10-31,2020-11-30,0.043738216161727905,0.9144365992295542,0.006983615363953755,0.09320569783449173,0.015476900152862072,0.05737539008259773,0.07555824518203735,0.032520394772291183,0.028431054204702377,0.05076506733894348,-0.08218809217214584,-0.10375024378299713,0.03348320722579956,0.08662992715835571,-0.07494441419839859,-0.08732516318559647,-0.01776878722012043,0.02727116458117962,-0.030642734840512276,-0.0463373139500618,-0.09053926169872284,-0.008839959278702736,0.08582582324743271,0.0680832788348198,-0.0664731040596962,-0.07544002681970596,0.025586461648344994,-0.022172966971993446,0.06407477706670761,-0.04003951698541641,-0.02506454661488533,0.034022241830825806,0.0222244281321764,0.01322291512042284,-0.004059378057718277,1.073708415031433,-0.35175850987434387,-1.0397311449050903,1.1497058868408203,-1.4033641815185547,1.4519013166427612,-0.35786622762680054,0.6847752928733826,-0.9358583092689514,-0.7091161012649536,0.3549956679344177,-1.7374157905578613,0.11578463762998581,0.45681166648864746,-0.06885036081075668,0.9077067375183105,-1.0912079811096191,1.135412573814392,-0.8321590423583984,-0.08637946844100952,0.63554847240448,-0.6735756993293762,0.9229891300201416,-2.5993545055389404,1.6477000713348389,-0.28013676404953003,-0.36624330282211304,0.2377815842628479,-1.447579264640808,0.42972132563591003,0.32802441716194153,1.0267102718353271
2020-11-30,2020-12-31,0.11161772161722183,0.7892230725445759,0.004108463434675413,0.04584597796201706,0.004038222134113312,0.015974268317222595,0.028394566848874092,0.013393986038863659,0.01842917688190937,0.024850068613886833,-0.028134820982813835,-0.04445262625813484,0.010773291811347008,0.03356631472706795,-0.027069099247455597,-0.03458602726459503,-0.00604017311707139,0.0078008659183979034,-0.012435118667781353,-0.006474002730101347,-0.03638608753681183,-0.0046059368178248405,0.03404370695352554,0.027567025274038315,-0.020349862053990364,-0.04059308394789696,0.01051484514027834,-0.010669588111341,0.027992337942123413,-0.01317801233381033,0.002015038626268506,0.012612750753760338,0.018433261662721634,-0.0020869295112788677,-0.010687614791095257,1.1843432188034058,0.2629754841327667,-1.1178721189498901,1.4783340692520142,-1.4015790224075317,0.5158048868179321,-0.5776268243789673,0.832591712474823,-1.9491915702819824,-0.7648685574531555,0.5997543334960938,-1.6257233619689941,0.38565173745155334,0.47558748722076416,0.4531889855861664,0.5819329619407654,-1.2831982374191284,0.20063729584217072,-1.5172003507614136,0.1450379341840744,0.4971936345100403,-0.6781520843505859,1.1285396814346313,-2.1338906288146973,1.1298292875289917,-0.11547661572694778,-1.0513817071914673,-0.052528947591781616,-1.311871886253357,0.5387587547302246,0.4480201303958893,0.6129430532455444
2020-12-31,2021-01-31,0.1354084610939026,0.7475185291480138,0.004706533776301258,0.047816913574934006,0.03561893850564957,0.0521746464073658,0.022632267326116562,0.01877322420477867,-0.02350051887333393,0.022707121446728706,-0.06290563195943832,-0.05067906528711319,0.04969893768429756,0.06702522933483124,-0.05273105576634407,-0.05562114343047142,-0.00987189169973135,0.052237797528505325,0.0006538480520248413,-0.0356319323182106,-0.038888052105903625,-0.011191578581929207,0.04225517064332962,0.003398813307285309,-0.053491123020648956,-0.02173607237637043,0.014597419649362564,-0.000574957113713026,0.044607359915971756,-0.032803818583488464,-0.010053731501102448,0.024117838591337204,0.00029620592249557376,0.05189242586493492,0.0006321643595583737,1.1489092111587524,0.09675100445747375,-1.0354409217834473,1.3470045328140259,-1.4251494407653809,0.7268151044845581,-0.4742281436920166,0.7926895022392273,-1.7915509939193726,-0.8207046985626221,0.48626214265823364,-1.6888073682785034,0.3354606628417969,0.45629051327705383,0.44407981634140015,0.7496610879898071,-1.2199070453643799,0.33575668931007385,-1.3785285949707031,0.09599310904741287,0.566421389579773,-0.4861055910587311,1.1199736595153809,-2.3982834815979004,1.2756768465042114,-0.04286372289061546,-0.9003475904464722,0.03360391780734062,-1.399787425994873,0.5029845833778381,0.4052962064743042,0.6545884013175964
2021-01-31,2021-02-28,0.33571165800094604,0.44127900131585207,0.004904632152588517,0.04536052048206329,-0.011007013730704784,0.011039025150239468,0.045044220983982086,0.0022286362946033478,0.02048928663134575,0.007638795301318169,-0.024913251399993896,-0.05188256874680519,-0.0014458863297477365,0.04349663481116295,-0.038417160511016846,-0.030673017725348473,0.008528576232492924,0.009848820976912975,-0.00424912991002202,-0.029842345044016838,-0.02692742645740509,-0.01573183201253414,0.024730345234274864,0.036986008286476135,-0.028812432661652565,-0.03198366239666939,0.005061802454292774,-0.006080167833715677,0.016691023483872414,-0.02243165113031864,-0.016222596168518066,0.003879927098751068,0.022171469405293465,-0.0009321693214587867,0.0032637619879096746,1.2384589910507202,-0.025171054527163506,-0.8397746086120605,1.4530612230300903,-0.8221380710601807,0.2516370117664337,-1.1039321422576904,0.34773093461990356,-2.05226469039917,-0.39076483249664307,1.076332449913025,-1.4023710489273071,0.48627036809921265,0.8084183931350708,0.17811821401119232,0.6751600503921509,-1.131172776222229,0.39501863718032837,-1.4582725763320923,-0.26403260231018066,0.6729904413223267,-0.17553426325321198,1.2215914726257324,-2.4451093673706055,1.4002561569213867,0.5163619518280029,-1.1148176193237305,0.18969686329364777,-0.9366867542266846,0.054398197680711746,0.7537663578987122,0.4022507071495056
2021-02-28,2021-03-31,0.5920860171318054,0.16639381741939374,0.004381161007667056,0.0021010395139455795,-0.048530202358961105,-0.034533578902482986,0.02882721647620201,-0.0339764840900898,0.03383532166481018,-0.02754555642604828,0.03765735402703285,-0.009183315560221672,-0.04431069642305374,-0.003490268252789974,-0.004760685842484236,0.026383254677057266,0.03468450531363487,-0.008550121448934078,-0.009932633489370346,-0.028602156788110733,0.02276044711470604,-0.017226694151759148,-0.02952917478978634,0.02055569551885128,0.003785299137234688,0.013620137237012386,-0.014945941045880318,0.010508516803383827,-0.031055059283971786,-0.015031266026198864,-0.019553210586309433,-0.03266841173171997,0.033280882984399796,-0.022449377924203873,0.02514421008527279,0.7217347621917725,-0.2541595995426178,-1.2592328786849976,1.2783677577972412,-1.4444502592086792,0.9366698861122131,-0.7306041121482849,1.0528870820999146,-1.434090495109558,-1.1767027378082275,0.12947037816047668,-1.513014554977417,0.5664376616477966,0.48235026001930237,0.5911691784858704,0.9197379946708679,-1.3257744312286377,0.36350560188293457,-1.259584665298462,-0.7148452997207642,0.6090359091758728,-0.15062092244625092,1.227097988128662,-2.1018259525299072,1.3745110034942627,-0.26041749119758606,-1.0675159692764282,-0.26433971524238586,-1.3751780986785889,0.5045033097267151,0.1602189838886261,0.6707957983016968
2021-03-31,2021-04-30,0.24709177017211914,0.5668708025425531,0.004408928079360663,0.00567461596801877,-0.02448774315416813,-0.02055428922176361,0.011251967400312424,-0.012981392443180084,0.02485550194978714,-0.0035953312180936337,0.019279973581433296,-0.004340835846960545,-0.024368232116103172,-0.005666202399879694,0.005535881966352463,0.013824465684592724,0.012528317980468273,-0.020762722939252853,-0.003945505246520042,0.0015842183493077755,0.009064793586730957,-0.0061458987183868885,-0.007583376951515675,0.020373817533254623,0.009692410938441753,-0.0034541180357337,-0.005476940423250198,0.0020534766372293234,-0.011508185416460037,-0.0017620655708014965,-0.008009142242372036,-0.010751590132713318,0.01488262228667736,-0.020890388637781143,0.004737368319183588,-0.18134592473506927,-0.511579155921936,-1.1363171339035034,1.0077754259109497,-1.438310146331787,1.1631312370300293,-1.1163322925567627,1.4329699277877808,-0.79072105884552,-1.6235783100128174,-0.3147467374801636,-0.8560200333595276,1.3206177949905396,0.2835143804550171,0.662331223487854,0.8905181884765625,-1.1594257354736328,0.097076416015625,-1.0446809530258179,-1.7667022943496704,0.5211718082427979,0.1403995156288147,1.2130590677261353,-1.019493579864502,1.1260961294174194,-0.9349002838134766,-1.3426148891448975,-0.872248649597168,-1.4543322324752808,0.376921683549881,0.04328526183962822,0.4416065216064453
2021-04-30,2021-05-31,0.4298577904701233,0.32506213908760984,0.005957216355266692,0.01185279618948698,-0.02208741381764412,-0.01815892942249775,0.025695569813251495,-0.020601695403456688,0.012775124981999397,-0.021486619487404823,0.012366068549454212,-0.015747681260108948,-0.018753739073872566,0.018962373957037926,-0.014314440079033375,0.013214590959250927,0.026223937049508095,0.005121507216244936,0.00812226440757513,-0.029446430504322052,0.01651202328503132,-0.018574008718132973,-0.015091724693775177,0.014172916300594807,-0.007533264812082052,0.004770310129970312,-0.005860690958797932,0.010070450603961945,-0.015168830752372742,-0.019978247582912445,-0.01593533344566822,-0.01741073653101921,0.01501169241964817,0.0006785395089536905,0.018938982859253883,-0.2546590268611908,-0.46145743131637573,-1.1015175580978394,0.9573988914489746,-1.5676445960998535,1.1521680355072021,-1.1033121347427368,1.54416823387146,-0.757779061794281,-1.5705971717834473,-0.31519031524658203,-0.8206254243850708,1.4054827690124512,0.17271815240383148,0.7202861905097961,0.7756170034408569,-1.2018715143203735,-0.019867507740855217,-0.9669396877288818,-1.7259997129440308,0.40841513872146606,-0.09605999290943146,1.1068689823150635,-0.7340951561927795,0.9300050735473633,-1.125706672668457,-1.37565279006958,-0.9764922857284546,-1.6069200038909912,0.38575780391693115,0.05796779319643974,0.5045800805091858
2021-05-31,2021-06-30,-0.2686532735824585,1.6094811285714883,0.004114097641250702,0.014361291192471981,0.024028955027461052,0.01916375756263733,0.001157228252850473,0.01355045847594738,-0.012598687782883644,0.010813344269990921,-0.027310200035572052,-0.013672439381480217,0.023099176585674286,0.01638074405491352,-0.014749614521861076,-0.017876507714390755,-0.01277085393667221,0.01524899248033762,-0.0008132260991260409,-0.00016929484263528138,-0.019590895622968674,0.0017057550139725208,0.017469773069024086,-0.004521258641034365,-0.018855182453989983,-0.010183925740420818,0.002545432886108756,6.1540245951619e-05,0.017076151445508003,-0.006259680725634098,0.0008809419814497232,0.012863922864198685,-0.009252668358385563,0.018183531239628792,-0.004941335413604975,-0.20279847085475922,-0.6695656180381775,-1.2792540788650513,0.969348132610321,-1.2084505558013916,1.2351428270339966,-1.3418633937835693,1.3325519561767578,-0.4840511977672577,-1.5645091533660889,-0.23526212573051453,-0.7299643754959106,1.334449052810669,0.5223147869110107,0.38924217224121094,0.9379786849021912,-1.142630934715271,0.45777127146720886,-0.920046329498291,-2.0747969150543213,0.539836585521698,0.10727809369564056,1.2043689489364624,-0.8999372720718384,1.2657068967819214,-0.9914935231208801,-1.2438995838165283,-0.8117110729217529,-1.311118483543396,0.19660066068172455,0.05579036474227905,0.48507487773895264
2021-06-30,2021-07-31,0.47879278659820557,0.2716569593020637,0.005245720596355641,-0.012594480998814106,-0.02286604978144169,-0.035134077072143555,0.0011146649485453963,-0.021846506744623184,0.015246232971549034,-0.023201949894428253,0.04485929384827614,0.01885007694363594,-0.03068331442773342,-0.02608964964747429,0.018846122547984123,0.04304218292236328,0.018808899447321892,-0.021099230274558067,0.007789016701281071,0.00641514640301466,0.03163129836320877,-0.004398032557219267,-0.034055113792419434,-0.003063853830099106,0.022324446588754654,0.02309354580938816,-0.009982730261981487,0.012155530042946339,-0.03144162520766258,0.003385464893653989,-0.0030971539672464132,-0.02387942373752594,0.0012411144562065601,-0.021910810843110085,0.013719254173338413,-0.2721441388130188,-0.6281291842460632,-1.1994094848632812,0.9758039116859436,-1.409672737121582,1.1783955097198486,-1.219049096107483,1.3353158235549927,-0.7301628589630127,-1.5451897382736206,-0.31123244762420654,-0.7945376634597778,1.3842482566833496,0.29335546493530273,0.6658800840377808,0.8651743531227112,-1.124592900276184,0.24422383308410645,-0.9434608817100525,-1.92180597782135,0.45560434460639954,0.1325470507144928,1.1816022396087646,-0.9119415283203125,1.0996509790420532,-1.0272619724273682,-1.2779804468154907,-0.8514660596847534,-1.5237301588058472,0.2794393002986908,-0.016379201784729958,0.5186306238174438
2021-07-31,2021-08-31,-0.012610194273293018,1.0253794055461962,0.004072766766223146,0.02019910328090191,-0.001207771128974855,0.0064694578759372234,0.010954256169497967,0.000419641932239756,0.004542099311947823,0.002522402908653021,-0.008138648234307766,-0.014031796716153622,0.0006544775678776205,0.014792660251259804,-0.01587778702378273,-0.009101933799684048,0.0015156033914536238,-9.966945071937516e-05,-0.007821275852620602,-0.004675311967730522,-0.008446481078863144,-0.0030023958534002304,0.009065487422049046,0.007026327773928642,-0.009002936072647572,-0.008395453914999962,-0.00613871356472373,0.001321522518992424,0.003304462181404233,-0.00891844555735588,-0.006930399686098099,0.0010242315474897623,0.006030454766005278,0.0005504373693838716,0.0005253112176433206,-0.42123234272003174,-0.8251845240592957,-0.8886833786964417,0.9451788663864136,-1.3186978101730347,1.4113224744796753,-1.009924292564392,1.4622435569763184,-0.615597665309906,-1.5628761053085327,-0.44891682267189026,-0.7965608239173889,1.4654433727264404,0.15446113049983978,0.536395251750946,0.9451079368591309,-1.100062608718872,0.10825958847999573,-0.7615891695022583,-1.8807806968688965,0.5232222080230713,0.19196103513240814,1.031051754951477,-1.1964284181594849,1.2073626518249512,-0.9531649947166443,-1.212774395942688,-0.8726447224617004,-1.515389084815979,0.28082075715065,-0.14117534458637238,0.6492652297019958
2021-08-31,2021-09-30,0.11784928292036057,0.778189887644122,0.0040409482758621,-0.005701604764908552,-0.005565424915403128,-0.00607775803655386,-0.0054946159943938255,-0.00563391949981451,-0.015139125287532806,-0.014441253617405891,0.005541487596929073,0.014664440415799618,-0.0032337273005396128,-0.006736007519066334,0.006291748955845833,0.013335459865629673,0.011518428102135658,0.011035926640033722,0.02355971373617649,-0.002867847913876176,0.021318024024367332,-0.002963920123875141,-0.011969071812927723,-0.016432179138064384,0.008604579605162144,0.015065028332173824,-0.0008599550928920507,0.007860186509788036,-0.0072664483450353146,0.0014260534662753344,0.001674471190199256,-0.004026580136269331,-0.005331103689968586,0.006252678111195564,0.005670348647981882,0.12124569714069366,-0.6358343362808228,-1.1630736589431763,1.0920898914337158,-1.3571608066558838,1.0657305717468262,-1.1721175909042358,1.2339839935302734,-0.9684649705886841,-1.4697678089141846,-0.1518319994211197,-1.1100713014602661,1.0892544984817505,0.3000333607196808,0.7029088139533997,1.0151641368865967,-1.2215769290924072,0.2599223852157593,-0.9864315986633301,-1.6668261289596558,0.5406981706619263,0.14647692441940308,1.2384138107299805,-1.480243444442749,1.2192435264587402,-0.6372127532958984,-1.2406178712844849,-0.613908588886261,-1.555480718612671,0.26880890130996704,0.09582554548978806,0.5893917679786682
